ID,CATEGORY
2124,spider
2125,eyeglasses
2126,keyboard
2127,pig
2128,snowman
2129,violin
2130,banana
2131,laptop
2132,snowman
2133,hand
2134,eyeglasses
2135,chair
2136,foot
2137,foot
2138,foot
2139,trombone
2140,eyeglasses
2141,nose
2142,snowman
2143,hat
2144,hand
2145,spider
2146,nose
2147,banana
2148,penguin
2149,banana
2150,harp
2151,violin
2152,keyboard
2153,snowman
2154,harp
2155,harp
2156,harp
2157,keyboard
2158,hat
2159,laptop
2160,skyscraper
2161,harp
2162,harp
2163,flashlight
2164,violin
2165,hat
2166,penguin
2167,parrot
2168,skyscraper
2169,flashlight
2170,violin
2171,hat
2172,parrot
2173,eyeglasses
2174,keyboard
2175,hat
2176,harp
2177,hand
2178,eyeglasses
2179,parrot
2180,parrot
2181,hat
2182,hand
2183,keyboard
2184,chair
2185,hat
2186,bulldozer
2187,snowman
2188,bulldozer
2189,parrot
2190,chair
2191,skyscraper
2192,banana
2193,snowman
2194,parrot
2195,violin
2196,snowman
2197,skyscraper
2198,eyeglasses
2199,trombone
2200,snowman
2201,skyscraper
2202,harp
2203,laptop
2204,foot
2205,nose
2206,harp
2207,penguin
2208,penguin
2209,keyboard
2210,trombone
2211,parrot
2212,eyeglasses
2213,hand
2214,harp
2215,bulldozer
2216,keyboard
2217,eyeglasses
2218,keyboard
2219,snowman
2220,keyboard
2221,bulldozer
2222,eyeglasses
2223,flashlight
2224,penguin
2225,hand
2226,snowman
2227,eyeglasses
2228,nose
2229,keyboard
2230,snowman
2231,bulldozer
2232,spider
2233,harp
2234,foot
2235,chair
2236,snowman
2237,bulldozer
2238,keyboard
2239,foot
2240,skyscraper
2241,nose
2242,skyscraper
2243,pig
2244,keyboard
2245,eyeglasses
2246,harp
2247,foot
2248,keyboard
2249,snowman
2250,keyboard
2251,nose
2252,bulldozer
2253,keyboard
2254,hand
2255,harp
2256,snowman
2257,nose
2258,banana
2259,nose
2260,snowman
2261,snowman
2262,harp
2263,parrot
2264,parrot
2265,hand
2266,spider
2267,keyboard
2268,hat
2269,pig
2270,spider
2271,chair
2272,eyeglasses
2273,flashlight
2274,harp
2275,keyboard
2276,hand
2277,spider
2278,keyboard
2279,eyeglasses
2280,chair
2281,keyboard
2282,violin
2283,snowman
2284,keyboard
2285,harp
2286,trombone
2287,laptop
2288,spider
2289,snowman
2290,flashlight
2291,chair
2292,snowman
2293,keyboard
2294,keyboard
2295,banana
2296,violin
2297,spider
2298,harp
2299,harp
2300,parrot
2301,chair
2302,foot
2303,nose
2304,nose
2305,eyeglasses
2306,bulldozer
2307,pig
2308,violin
2309,keyboard
2310,parrot
2311,parrot
2312,hand
2313,foot
2314,chair
2315,nose
2316,foot
2317,foot
2318,spider
2319,hat
2320,harp
2321,banana
2322,nose
2323,keyboard
2324,bulldozer
2325,hat
2326,hand
2327,penguin
2328,snowman
2329,foot
2330,nose
2331,harp
2332,harp
2333,nose
2334,harp
2335,laptop
2336,snowman
2337,snowman
2338,skyscraper
2339,harp
2340,violin
2341,foot
2342,eyeglasses
2343,eyeglasses
2344,harp
2345,harp
2346,penguin
2347,bulldozer
2348,snowman
2349,laptop
2350,penguin
2351,penguin
2352,nose
2353,snowman
2354,keyboard
2355,hat
2356,flashlight
2357,laptop
2358,laptop
2359,skyscraper
2360,parrot
2361,skyscraper
2362,parrot
2363,parrot
2364,snowman
2365,hat
2366,violin
2367,hand
2368,nose
2369,keyboard
2370,penguin
2371,laptop
2372,harp
2373,laptop
2374,snowman
2375,laptop
2376,bulldozer
2377,violin
2378,snowman
2379,parrot
2380,penguin
2381,keyboard
2382,eyeglasses
2383,spider
2384,spider
2385,parrot
2386,foot
2387,violin
2388,penguin
2389,trombone
2390,skyscraper
2391,parrot
2392,parrot
2393,foot
2394,laptop
2395,hat
2396,bulldozer
2397,foot
2398,hand
2399,spider
2400,hand
2401,penguin
2402,eyeglasses
2403,penguin
2404,penguin
2405,trombone
2406,foot
2407,parrot
2408,penguin
2409,keyboard
2410,parrot
2411,parrot
2412,spider
2413,hand
2414,penguin
2415,parrot
2416,parrot
2417,nose
2418,parrot
2419,keyboard
2420,chair
2421,keyboard
2422,penguin
2423,snowman
2424,keyboard
2425,snowman
2426,foot
2427,snowman
2428,skyscraper
2429,chair
2430,hand
2431,chair
2432,banana
2433,hat
2434,eyeglasses
2435,chair
2436,nose
2437,foot
2438,laptop
2439,foot
2440,penguin
2441,harp
2442,penguin
2443,eyeglasses
2444,hat
2445,harp
2446,keyboard
2447,spider
2448,spider
2449,eyeglasses
2450,penguin
2451,keyboard
2452,hat
2453,violin
2454,snowman
2455,laptop
2456,flashlight
2457,violin
2458,nose
2459,keyboard
2460,banana
2461,keyboard
2462,nose
2463,harp
2464,parrot
2465,harp
2466,trombone
2467,nose
2468,nose
2469,harp
2470,trombone
2471,flashlight
2472,parrot
2473,keyboard
2474,parrot
2475,chair
2476,hat
2477,hand
2478,harp
2479,harp
2480,penguin
2481,keyboard
2482,violin
2483,chair
2484,hand
2485,bulldozer
2486,nose
2487,hand
2488,chair
2489,pig
2490,hat
2491,snowman
2492,hand
2493,violin
2494,eyeglasses
2495,hat
2496,skyscraper
2497,eyeglasses
2498,nose
2499,skyscraper
2500,harp
2501,harp
2502,banana
2503,keyboard
2504,hand
2505,harp
2506,harp
2507,eyeglasses
2508,keyboard
2509,spider
2510,trombone
2511,harp
2512,harp
2513,keyboard
2514,foot
2515,pig
2516,harp
2517,nose
2518,foot
2519,violin
2520,banana
2521,foot
2522,spider
2523,eyeglasses
2524,keyboard
2525,chair
2526,nose
2527,laptop
2528,keyboard
2529,snowman
2530,snowman
2531,laptop
2532,flashlight
2533,foot
2534,penguin
2535,nose
2536,hand
2537,skyscraper
2538,banana
2539,laptop
2540,banana
2541,penguin
2542,bulldozer
2543,harp
2544,trombone
2545,foot
2546,banana
2547,chair
2548,penguin
2549,harp
2550,parrot
2551,spider
2552,bulldozer
2553,keyboard
2554,bulldozer
2555,keyboard
2556,skyscraper
2557,keyboard
2558,flashlight
2559,hat
2560,nose
2561,penguin
2562,foot
2563,penguin
2564,hand
2565,keyboard
2566,penguin
2567,eyeglasses
2568,spider
2569,foot
2570,pig
2571,foot
2572,banana
2573,snowman
2574,hat
2575,nose
2576,flashlight
2577,nose
2578,skyscraper
2579,laptop
2580,keyboard
2581,eyeglasses
2582,spider
2583,nose
2584,skyscraper
2585,snowman
2586,harp
2587,keyboard
2588,flashlight
2589,keyboard
2590,hat
2591,keyboard
2592,laptop
2593,snowman
2594,keyboard
2595,penguin
2596,skyscraper
2597,snowman
2598,trombone
2599,skyscraper
2600,laptop
2601,spider
2602,nose
2603,foot
2604,nose
2605,nose
2606,nose
2607,penguin
2608,eyeglasses
2609,foot
2610,eyeglasses
2611,foot
2612,hand
2613,skyscraper
2614,nose
2615,foot
2616,harp
2617,parrot
2618,trombone
2619,parrot
2620,keyboard
2621,keyboard
2622,eyeglasses
2623,eyeglasses
2624,parrot
2625,hat
2626,foot
2627,harp
2628,hat
2629,foot
2630,trombone
2631,nose
2632,penguin
2633,nose
2634,penguin
2635,foot
2636,penguin
2637,foot
2638,nose
2639,foot
2640,laptop
2641,trombone
2642,eyeglasses
2643,spider
2644,keyboard
2645,eyeglasses
2646,skyscraper
2647,banana
2648,hat
2649,keyboard
2650,foot
2651,parrot
2652,eyeglasses
2653,skyscraper
2654,trombone
2655,hat
2656,penguin
2657,harp
2658,harp
2659,bulldozer
2660,hand
2661,banana
2662,eyeglasses
2663,nose
2664,parrot
2665,bulldozer
2666,foot
2667,keyboard
2668,harp
2669,harp
2670,foot
2671,pig
2672,snowman
2673,eyeglasses
2674,snowman
2675,penguin
2676,flashlight
2677,eyeglasses
2678,keyboard
2679,hat
2680,hand
2681,parrot
2682,keyboard
2683,hand
2684,penguin
2685,penguin
2686,keyboard
2687,laptop
2688,bulldozer
2689,snowman
2690,foot
2691,parrot
2692,keyboard
2693,parrot
2694,hat
2695,flashlight
2696,harp
2697,skyscraper
2698,eyeglasses
2699,foot
2700,hat
2701,snowman
2702,eyeglasses
2703,nose
2704,hand
2705,nose
2706,skyscraper
2707,penguin
2708,harp
2709,harp
2710,parrot
2711,eyeglasses
2712,spider
2713,snowman
2714,violin
2715,laptop
2716,hat
2717,hat
2718,parrot
2719,penguin
2720,hat
2721,hat
2722,pig
2723,harp
2724,penguin
2725,flashlight
2726,laptop
2727,parrot
2728,violin
2729,violin
2730,chair
2731,banana
2732,snowman
2733,eyeglasses
2734,hand
2735,eyeglasses
2736,penguin
2737,laptop
2738,spider
2739,foot
2740,keyboard
2741,foot
2742,chair
2743,harp
2744,banana
2745,eyeglasses
2746,flashlight
2747,skyscraper
2748,hand
2749,keyboard
2750,harp
2751,nose
2752,skyscraper
2753,eyeglasses
2754,hand
2755,keyboard
2756,spider
2757,harp
2758,parrot
2759,harp
2760,foot
2761,hand
2762,nose
2763,parrot
2764,eyeglasses
2765,hat
2766,pig
2767,eyeglasses
2768,spider
2769,skyscraper
2770,banana
2771,eyeglasses
2772,banana
2773,hat
2774,eyeglasses
2775,eyeglasses
2776,keyboard
2777,chair
2778,laptop
2779,hand
2780,nose
2781,violin
2782,banana
2783,chair
2784,spider
2785,spider
2786,penguin
2787,eyeglasses
2788,keyboard
2789,skyscraper
2790,violin
2791,hand
2792,eyeglasses
2793,foot
2794,parrot
2795,snowman
2796,bulldozer
2797,nose
2798,penguin
2799,bulldozer
2800,laptop
2801,parrot
2802,parrot
2803,hand
2804,harp
2805,keyboard
2806,parrot
2807,hat
2808,banana
2809,keyboard
2810,hand
2811,penguin
2812,eyeglasses
2813,parrot
2814,skyscraper
2815,spider
2816,nose
2817,harp
2818,parrot
2819,skyscraper
2820,nose
2821,hand
2822,penguin
2823,harp
2824,foot
2825,harp
2826,banana
2827,harp
2828,trombone
2829,harp
2830,harp
2831,banana
2832,foot
2833,keyboard
2834,eyeglasses
2835,keyboard
2836,hat
2837,penguin
2838,violin
2839,parrot
2840,chair
2841,penguin
2842,snowman
2843,chair
2844,keyboard
2845,keyboard
2846,flashlight
2847,eyeglasses
2848,bulldozer
2849,keyboard
2850,nose
2851,keyboard
2852,keyboard
2853,banana
2854,laptop
2855,foot
2856,parrot
2857,parrot
2858,snowman
2859,spider
2860,eyeglasses
2861,penguin
2862,chair
2863,keyboard
2864,chair
2865,parrot
2866,flashlight
2867,spider
2868,snowman
2869,hat
2870,flashlight
2871,penguin
2872,eyeglasses
2873,laptop
2874,parrot
2875,keyboard
2876,keyboard
2877,keyboard
2878,flashlight
2879,hand
2880,flashlight
2881,violin
2882,hand
2883,penguin
2884,bulldozer
2885,harp
2886,violin
2887,parrot
2888,eyeglasses
2889,violin
2890,foot
2891,pig
2892,hat
2893,penguin
2894,skyscraper
2895,laptop
2896,nose
2897,chair
2898,skyscraper
2899,hand
2900,hat
2901,parrot
2902,banana
2903,bulldozer
2904,skyscraper
2905,harp
2906,eyeglasses
2907,nose
2908,violin
2909,skyscraper
2910,keyboard
2911,skyscraper
2912,harp
2913,trombone
2914,chair
2915,banana
2916,nose
2917,snowman
2918,hand
2919,eyeglasses
2920,bulldozer
2921,eyeglasses
2922,eyeglasses
2923,bulldozer
2924,eyeglasses
2925,snowman
2926,nose
2927,eyeglasses
2928,skyscraper
2929,skyscraper
2930,harp
2931,foot
2932,penguin
2933,eyeglasses
2934,hand
2935,hat
2936,banana
2937,chair
2938,hand
2939,hand
2940,harp
2941,keyboard
2942,keyboard
2943,chair
2944,bulldozer
2945,skyscraper
2946,hand
2947,penguin
2948,hand
2949,harp
2950,flashlight
2951,flashlight
2952,spider
2953,keyboard
2954,laptop
2955,snowman
2956,hand
2957,snowman
2958,parrot
2959,keyboard
2960,keyboard
2961,harp
2962,violin
2963,foot
2964,hat
2965,parrot
2966,laptop
2967,bulldozer
2968,flashlight
2969,hand
2970,eyeglasses
2971,banana
2972,violin
2973,chair
2974,eyeglasses
2975,trombone
2976,snowman
2977,spider
2978,hand
2979,laptop
2980,laptop
2981,hat
2982,bulldozer
2983,flashlight
2984,eyeglasses
2985,hand
2986,eyeglasses
2987,trombone
2988,hand
2989,keyboard
2990,foot
2991,parrot
2992,snowman
2993,spider
2994,keyboard
2995,bulldozer
2996,snowman
2997,eyeglasses
2998,snowman
2999,spider
3000,bulldozer
3001,hand
3002,bulldozer
3003,harp
3004,foot
3005,spider
3006,parrot
3007,skyscraper
3008,eyeglasses
3009,eyeglasses
3010,bulldozer
3011,laptop
3012,parrot
3013,penguin
3014,spider
3015,hand
3016,penguin
3017,chair
3018,hand
3019,hand
3020,harp
3021,hat
3022,snowman
3023,skyscraper
3024,harp
3025,bulldozer
3026,eyeglasses
3027,hand
3028,snowman
3029,laptop
3030,flashlight
3031,hat
3032,skyscraper
3033,hand
3034,nose
3035,penguin
3036,skyscraper
3037,hat
3038,keyboard
3039,laptop
3040,skyscraper
3041,keyboard
3042,eyeglasses
3043,foot
3044,spider
3045,laptop
3046,chair
3047,foot
3048,spider
3049,penguin
3050,harp
3051,banana
3052,hand
3053,eyeglasses
3054,penguin
3055,trombone
3056,parrot
3057,penguin
3058,foot
3059,nose
3060,bulldozer
3061,chair
3062,hand
3063,keyboard
3064,hat
3065,parrot
3066,foot
3067,bulldozer
3068,skyscraper
3069,foot
3070,foot
3071,eyeglasses
3072,foot
3073,bulldozer
3074,violin
3075,foot
3076,penguin
3077,penguin
3078,violin
3079,keyboard
3080,hand
3081,flashlight
3082,spider
3083,spider
3084,harp
3085,foot
3086,laptop
3087,nose
3088,laptop
3089,snowman
3090,laptop
3091,chair
3092,eyeglasses
3093,bulldozer
3094,bulldozer
3095,foot
3096,bulldozer
3097,snowman
3098,eyeglasses
3099,violin
3100,keyboard
3101,spider
3102,hat
3103,foot
3104,eyeglasses
3105,snowman
3106,chair
3107,hat
3108,hand
3109,laptop
3110,eyeglasses
3111,pig
3112,hand
3113,banana
3114,snowman
3115,flashlight
3116,nose
3117,hat
3118,pig
3119,spider
3120,violin
3121,flashlight
3122,eyeglasses
3123,pig
3124,skyscraper
3125,pig
3126,harp
3127,parrot
3128,keyboard
3129,bulldozer
3130,harp
3131,parrot
3132,laptop
3133,foot
3134,bulldozer
3135,parrot
3136,penguin
3137,penguin
3138,nose
3139,keyboard
3140,spider
3141,laptop
3142,chair
3143,pig
3144,penguin
3145,snowman
3146,pig
3147,penguin
3148,penguin
3149,snowman
3150,keyboard
3151,hat
3152,pig
3153,laptop
3154,spider
3155,penguin
3156,parrot
3157,eyeglasses
3158,eyeglasses
3159,skyscraper
3160,parrot
3161,penguin
3162,foot
3163,keyboard
3164,flashlight
3165,penguin
3166,parrot
3167,snowman
3168,penguin
3169,skyscraper
3170,violin
3171,harp
3172,harp
3173,hat
3174,skyscraper
3175,harp
3176,harp
3177,penguin
3178,keyboard
3179,violin
3180,laptop
3181,penguin
3182,eyeglasses
3183,keyboard
3184,eyeglasses
3185,nose
3186,eyeglasses
3187,foot
3188,keyboard
3189,hand
3190,foot
3191,eyeglasses
3192,trombone
3193,foot
3194,chair
3195,keyboard
3196,hat
3197,spider
3198,hat
3199,spider
3200,spider
3201,flashlight
3202,parrot
3203,keyboard
3204,spider
3205,laptop
3206,bulldozer
3207,pig
3208,penguin
3209,spider
3210,eyeglasses
3211,spider
3212,spider
3213,snowman
3214,penguin
3215,snowman
3216,violin
3217,eyeglasses
3218,snowman
3219,banana
3220,snowman
3221,pig
3222,pig
3223,hand
3224,keyboard
3225,hand
3226,foot
3227,spider
3228,laptop
3229,keyboard
3230,foot
3231,foot
3232,banana
3233,keyboard
3234,hand
3235,banana
3236,harp
3237,hand
3238,nose
3239,laptop
3240,pig
3241,laptop
3242,eyeglasses
3243,nose
3244,foot
3245,banana
3246,spider
3247,nose
3248,trombone
3249,harp
3250,spider
3251,spider
3252,harp
3253,chair
3254,parrot
3255,spider
3256,hand
3257,chair
3258,nose
3259,violin
3260,keyboard
3261,bulldozer
3262,eyeglasses
3263,banana
3264,harp
3265,eyeglasses
3266,skyscraper
3267,nose
3268,snowman
3269,laptop
3270,bulldozer
3271,snowman
3272,hand
3273,eyeglasses
3274,penguin
3275,violin
3276,parrot
3277,nose
3278,foot
3279,laptop
3280,snowman
3281,spider
3282,laptop
3283,pig
3284,harp
3285,chair
3286,nose
3287,eyeglasses
3288,keyboard
3289,snowman
3290,snowman
3291,chair
3292,harp
3293,penguin
3294,chair
3295,harp
3296,eyeglasses
3297,harp
3298,eyeglasses
3299,snowman
3300,parrot
3301,banana
3302,foot
3303,snowman
3304,snowman
3305,keyboard
3306,foot
3307,hat
3308,eyeglasses
3309,pig
3310,laptop
3311,keyboard
3312,snowman
3313,trombone
3314,chair
3315,harp
3316,parrot
3317,skyscraper
3318,penguin
3319,snowman
3320,hat
3321,harp
3322,violin
3323,keyboard
3324,skyscraper
3325,flashlight
3326,penguin
3327,bulldozer
3328,eyeglasses
3329,hand
3330,foot
3331,keyboard
3332,banana
3333,harp
3334,hat
3335,skyscraper
3336,bulldozer
3337,foot
3338,harp
3339,eyeglasses
3340,hat
3341,hand
3342,chair
3343,parrot
3344,hat
3345,snowman
3346,harp
3347,keyboard
3348,penguin
3349,flashlight
3350,harp
3351,bulldozer
3352,banana
3353,violin
3354,hand
3355,foot
3356,flashlight
3357,nose
3358,trombone
3359,snowman
3360,parrot
3361,hat
3362,spider
3363,skyscraper
3364,foot
3365,chair
3366,hand
3367,eyeglasses
3368,parrot
3369,chair
3370,hand
3371,nose
3372,banana
3373,pig
3374,parrot
3375,harp
3376,penguin
3377,hand
3378,eyeglasses
3379,keyboard
3380,spider
3381,spider
3382,eyeglasses
3383,nose
3384,keyboard
3385,eyeglasses
3386,laptop
3387,flashlight
3388,harp
3389,violin
3390,banana
3391,hat
3392,harp
3393,eyeglasses
3394,laptop
3395,hat
3396,keyboard
3397,laptop
3398,spider
3399,penguin
3400,laptop
3401,keyboard
3402,foot
3403,laptop
3404,nose
3405,keyboard
3406,skyscraper
3407,harp
3408,nose
3409,nose
3410,eyeglasses
3411,penguin
3412,nose
3413,foot
3414,keyboard
3415,parrot
3416,foot
3417,nose
3418,hand
3419,penguin
3420,skyscraper
3421,spider
3422,harp
3423,chair
3424,eyeglasses
3425,eyeglasses
3426,spider
3427,eyeglasses
3428,snowman
3429,chair
3430,flashlight
3431,keyboard
3432,trombone
3433,laptop
3434,snowman
3435,keyboard
3436,penguin
3437,chair
3438,hat
3439,snowman
3440,bulldozer
3441,eyeglasses
3442,pig
3443,parrot
3444,parrot
3445,banana
3446,harp
3447,snowman
3448,hat
3449,snowman
3450,bulldozer
3451,trombone
3452,eyeglasses
3453,snowman
3454,eyeglasses
3455,skyscraper
3456,harp
3457,trombone
3458,keyboard
3459,nose
3460,keyboard
3461,foot
3462,hat
3463,penguin
3464,hand
3465,bulldozer
3466,laptop
3467,harp
3468,nose
3469,hand
3470,trombone
3471,laptop
3472,laptop
3473,bulldozer
3474,keyboard
3475,keyboard
3476,harp
3477,eyeglasses
3478,spider
3479,parrot
3480,foot
3481,hand
3482,penguin
3483,eyeglasses
3484,keyboard
3485,spider
3486,bulldozer
3487,nose
3488,pig
3489,foot
3490,harp
3491,nose
3492,nose
3493,skyscraper
3494,laptop
3495,eyeglasses
3496,harp
3497,keyboard
3498,parrot
3499,laptop
3500,keyboard
3501,bulldozer
3502,chair
3503,laptop
3504,flashlight
3505,nose
3506,keyboard
3507,hat
3508,bulldozer
3509,keyboard
3510,penguin
3511,harp
3512,violin
3513,laptop
3514,keyboard
3515,foot
3516,parrot
3517,keyboard
3518,keyboard
3519,chair
3520,parrot
3521,laptop
3522,banana
3523,hand
3524,violin
3525,flashlight
3526,bulldozer
3527,parrot
3528,banana
3529,parrot
3530,laptop
3531,chair
3532,snowman
3533,hand
3534,spider
3535,bulldozer
3536,chair
3537,bulldozer
3538,eyeglasses
3539,foot
3540,chair
3541,hand
3542,harp
3543,keyboard
3544,harp
3545,spider
3546,banana
3547,foot
3548,parrot
3549,trombone
3550,nose
3551,violin
3552,laptop
3553,chair
3554,hat
3555,spider
3556,nose
3557,harp
3558,pig
3559,violin
3560,eyeglasses
3561,chair
3562,penguin
3563,hand
3564,chair
3565,eyeglasses
3566,snowman
3567,banana
3568,spider
3569,harp
3570,harp
3571,keyboard
3572,keyboard
3573,harp
3574,keyboard
3575,bulldozer
3576,chair
3577,pig
3578,penguin
3579,keyboard
3580,chair
3581,hand
3582,chair
3583,nose
3584,violin
3585,hat
3586,harp
3587,pig
3588,keyboard
3589,eyeglasses
3590,penguin
3591,eyeglasses
3592,penguin
3593,bulldozer
3594,hand
3595,penguin
3596,bulldozer
3597,keyboard
3598,foot
3599,bulldozer
3600,snowman
3601,chair
3602,skyscraper
3603,skyscraper
3604,snowman
3605,hat
3606,nose
3607,flashlight
3608,hat
3609,trombone
3610,parrot
3611,violin
3612,foot
3613,laptop
3614,harp
3615,parrot
3616,penguin
3617,penguin
3618,skyscraper
3619,harp
3620,spider
3621,keyboard
3622,flashlight
3623,harp
3624,hat
3625,violin
3626,skyscraper
3627,banana
3628,penguin
3629,foot
3630,bulldozer
3631,spider
3632,pig
3633,foot
3634,hat
3635,eyeglasses
3636,penguin
3637,nose
3638,eyeglasses
3639,harp
3640,hand
3641,foot
3642,nose
3643,hand
3644,penguin
3645,penguin
3646,penguin
3647,parrot
3648,laptop
3649,trombone
3650,violin
3651,parrot
3652,snowman
3653,foot
3654,harp
3655,banana
3656,penguin
3657,chair
3658,snowman
3659,spider
3660,harp
3661,bulldozer
3662,spider
3663,skyscraper
3664,bulldozer
3665,eyeglasses
3666,banana
3667,hat
3668,foot
3669,keyboard
3670,bulldozer
3671,keyboard
3672,nose
3673,parrot
3674,violin
3675,keyboard
3676,hand
3677,chair
3678,eyeglasses
3679,foot
3680,nose
3681,keyboard
3682,keyboard
3683,trombone
3684,bulldozer
3685,bulldozer
3686,penguin
3687,keyboard
3688,snowman
3689,keyboard
3690,snowman
3691,laptop
3692,hat
3693,pig
3694,bulldozer
3695,foot
3696,harp
3697,foot
3698,harp
3699,laptop
3700,harp
3701,hand
3702,laptop
3703,keyboard
3704,foot
3705,keyboard
3706,hand
3707,chair
3708,violin
3709,hand
3710,hand
3711,spider
3712,keyboard
3713,nose
3714,penguin
3715,laptop
3716,eyeglasses
3717,parrot
3718,flashlight
3719,trombone
3720,keyboard
3721,pig
3722,eyeglasses
3723,pig
3724,eyeglasses
3725,hat
3726,harp
3727,pig
3728,bulldozer
3729,harp
3730,flashlight
3731,foot
3732,snowman
3733,bulldozer
3734,violin
3735,harp
3736,eyeglasses
3737,keyboard
3738,keyboard
3739,eyeglasses
3740,keyboard
3741,parrot
