ID,CATEGORY
2092,bulldozer
2093,penguin
2094,eyeglasses
2095,violin
2096,bulldozer
2097,penguin
2098,laptop
2099,laptop
2100,penguin
2101,snowman
2102,snowman
2103,hand
2104,snowman
2105,trombone
2106,eyeglasses
2107,nose
2108,pig
2109,keyboard
2110,harp
2111,laptop
2112,violin
2113,bulldozer
2114,keyboard
2115,trombone
2116,penguin
2117,laptop
2118,eyeglasses
2119,penguin
2120,nose
2121,harp
2122,hat
2123,skyscraper
2124,spider
2125,trombone
2126,keyboard
2127,pig
2128,snowman
2129,skyscraper
2130,banana
2131,laptop
2132,snowman
2133,hand
2134,eyeglasses
2135,penguin
2136,foot
2137,nose
2138,nose
2139,trombone
2140,eyeglasses
2141,nose
2142,snowman
2143,bulldozer
2144,hand
2145,eyeglasses
2146,nose
2147,keyboard
2148,penguin
2149,chair
2150,harp
2151,violin
2152,keyboard
2153,snowman
2154,laptop
2155,hand
2156,penguin
2157,keyboard
2158,keyboard
2159,laptop
2160,nose
2161,harp
2162,harp
2163,trombone
2164,violin
2165,keyboard
2166,penguin
2167,harp
2168,skyscraper
2169,violin
2170,violin
2171,hat
2172,skyscraper
2173,bulldozer
2174,hat
2175,laptop
2176,harp
2177,hand
2178,keyboard
2179,spider
2180,pig
2181,hat
2182,hand
2183,keyboard
2184,chair
2185,keyboard
2186,bulldozer
2187,snowman
2188,bulldozer
2189,laptop
2190,hat
2191,nose
2192,nose
2193,snowman
2194,violin
2195,eyeglasses
2196,snowman
2197,chair
2198,eyeglasses
2199,trombone
2200,snowman
2201,skyscraper
2202,harp
2203,laptop
2204,snowman
2205,nose
2206,laptop
2207,penguin
2208,penguin
2209,keyboard
2210,eyeglasses
2211,skyscraper
2212,trombone
2213,hand
2214,harp
2215,bulldozer
2216,keyboard
2217,eyeglasses
2218,trombone
2219,harp
2220,keyboard
2221,bulldozer
2222,keyboard
2223,trombone
2224,penguin
2225,hand
2226,snowman
2227,eyeglasses
2228,bulldozer
2229,keyboard
2230,violin
2231,bulldozer
2232,keyboard
2233,harp
2234,violin
2235,chair
2236,snowman
2237,bulldozer
2238,keyboard
2239,snowman
2240,skyscraper
2241,nose
2242,skyscraper
2243,pig
2244,keyboard
2245,eyeglasses
2246,penguin
2247,laptop
2248,keyboard
2249,skyscraper
2250,keyboard
2251,nose
2252,eyeglasses
2253,keyboard
2254,hand
2255,harp
2256,snowman
2257,nose
2258,keyboard
2259,hat
2260,skyscraper
2261,snowman
2262,harp
2263,laptop
2264,skyscraper
2265,hand
2266,hand
2267,trombone
2268,bulldozer
2269,laptop
2270,spider
2271,chair
2272,eyeglasses
2273,violin
2274,harp
2275,keyboard
2276,hand
2277,spider
2278,keyboard
2279,eyeglasses
2280,violin
2281,keyboard
2282,violin
2283,snowman
2284,keyboard
2285,harp
2286,violin
2287,laptop
2288,spider
2289,flashlight
2290,eyeglasses
2291,nose
2292,snowman
2293,keyboard
2294,keyboard
2295,violin
2296,violin
2297,bulldozer
2298,harp
2299,laptop
2300,keyboard
2301,chair
2302,skyscraper
2303,nose
2304,penguin
2305,keyboard
2306,laptop
2307,laptop
2308,snowman
2309,keyboard
2310,pig
2311,violin
2312,hand
2313,hat
2314,skyscraper
2315,eyeglasses
2316,nose
2317,penguin
2318,spider
2319,keyboard
2320,penguin
2321,foot
2322,nose
2323,keyboard
2324,laptop
2325,flashlight
2326,hand
2327,nose
2328,snowman
2329,keyboard
2330,keyboard
2331,harp
2332,harp
2333,nose
2334,parrot
2335,laptop
2336,skyscraper
2337,snowman
2338,skyscraper
2339,harp
2340,violin
2341,penguin
2342,keyboard
2343,eyeglasses
2344,harp
2345,violin
2346,penguin
2347,laptop
2348,snowman
2349,bulldozer
2350,penguin
2351,laptop
2352,nose
2353,snowman
2354,keyboard
2355,laptop
2356,eyeglasses
2357,laptop
2358,harp
2359,hand
2360,nose
2361,chair
2362,penguin
2363,skyscraper
2364,snowman
2365,hat
2366,violin
2367,keyboard
2368,skyscraper
2369,pig
2370,harp
2371,laptop
2372,harp
2373,laptop
2374,snowman
2375,laptop
2376,bulldozer
2377,violin
2378,snowman
2379,snowman
2380,penguin
2381,keyboard
2382,eyeglasses
2383,hand
2384,keyboard
2385,hand
2386,foot
2387,violin
2388,nose
2389,trombone
2390,skyscraper
2391,violin
2392,eyeglasses
2393,nose
2394,laptop
2395,hat
2396,laptop
2397,nose
2398,keyboard
2399,trombone
2400,hand
2401,hand
2402,eyeglasses
2403,penguin
2404,penguin
2405,keyboard
2406,trombone
2407,violin
2408,penguin
2409,keyboard
2410,skyscraper
2411,hand
2412,keyboard
2413,hand
2414,penguin
2415,skyscraper
2416,laptop
2417,nose
2418,violin
2419,keyboard
2420,harp
2421,trombone
2422,penguin
2423,snowman
2424,keyboard
2425,harp
2426,foot
2427,snowman
2428,skyscraper
2429,banana
2430,hand
2431,skyscraper
2432,banana
2433,laptop
2434,eyeglasses
2435,laptop
2436,nose
2437,eyeglasses
2438,hand
2439,foot
2440,penguin
2441,harp
2442,penguin
2443,bulldozer
2444,hat
2445,harp
2446,keyboard
2447,violin
2448,laptop
2449,keyboard
2450,penguin
2451,keyboard
2452,trombone
2453,harp
2454,harp
2455,laptop
2456,trombone
2457,violin
2458,nose
2459,keyboard
2460,hand
2461,keyboard
2462,nose
2463,snowman
2464,nose
2465,harp
2466,trombone
2467,nose
2468,harp
2469,harp
2470,trombone
2471,eyeglasses
2472,banana
2473,bulldozer
2474,harp
2475,harp
2476,eyeglasses
2477,hand
2478,harp
2479,hand
2480,penguin
2481,keyboard
2482,harp
2483,skyscraper
2484,keyboard
2485,bulldozer
2486,nose
2487,trombone
2488,chair
2489,snowman
2490,hand
2491,snowman
2492,hand
2493,violin
2494,eyeglasses
2495,hat
2496,skyscraper
2497,eyeglasses
2498,nose
2499,skyscraper
2500,laptop
2501,harp
2502,foot
2503,keyboard
2504,hand
2505,harp
2506,hand
2507,eyeglasses
2508,trombone
2509,bulldozer
2510,eyeglasses
2511,harp
2512,harp
2513,keyboard
2514,laptop
2515,harp
2516,pig
2517,nose
2518,nose
2519,violin
2520,nose
2521,nose
2522,hand
2523,eyeglasses
2524,keyboard
2525,penguin
2526,nose
2527,laptop
2528,bulldozer
2529,harp
2530,penguin
2531,laptop
2532,eyeglasses
2533,penguin
2534,penguin
2535,banana
2536,hand
2537,nose
2538,harp
2539,laptop
2540,laptop
2541,penguin
2542,bulldozer
2543,laptop
2544,eyeglasses
2545,laptop
2546,eyeglasses
2547,nose
2548,penguin
2549,harp
2550,hand
2551,violin
2552,pig
2553,eyeglasses
2554,laptop
2555,keyboard
2556,skyscraper
2557,bulldozer
2558,trombone
2559,hat
2560,nose
2561,penguin
2562,laptop
2563,penguin
2564,hand
2565,keyboard
2566,harp
2567,eyeglasses
2568,keyboard
2569,nose
2570,pig
2571,hat
2572,eyeglasses
2573,snowman
2574,hat
2575,keyboard
2576,trombone
2577,penguin
2578,parrot
2579,laptop
2580,trombone
2581,eyeglasses
2582,trombone
2583,hat
2584,snowman
2585,snowman
2586,harp
2587,bulldozer
2588,flashlight
2589,keyboard
2590,keyboard
2591,keyboard
2592,harp
2593,hand
2594,keyboard
2595,penguin
2596,hand
2597,snowman
2598,eyeglasses
2599,skyscraper
2600,laptop
2601,spider
2602,nose
2603,laptop
2604,nose
2605,nose
2606,nose
2607,penguin
2608,eyeglasses
2609,banana
2610,eyeglasses
2611,nose
2612,hand
2613,skyscraper
2614,foot
2615,harp
2616,harp
2617,bulldozer
2618,keyboard
2619,harp
2620,keyboard
2621,trombone
2622,eyeglasses
2623,eyeglasses
2624,hand
2625,hat
2626,nose
2627,harp
2628,hat
2629,foot
2630,trombone
2631,nose
2632,chair
2633,hand
2634,violin
2635,nose
2636,penguin
2637,nose
2638,nose
2639,foot
2640,bulldozer
2641,trombone
2642,eyeglasses
2643,hand
2644,keyboard
2645,eyeglasses
2646,nose
2647,penguin
2648,hat
2649,trombone
2650,banana
2651,hand
2652,eyeglasses
2653,skyscraper
2654,eyeglasses
2655,bulldozer
2656,penguin
2657,snowman
2658,harp
2659,laptop
2660,violin
2661,banana
2662,eyeglasses
2663,nose
2664,harp
2665,bulldozer
2666,foot
2667,bulldozer
2668,hat
2669,violin
2670,laptop
2671,pig
2672,penguin
2673,eyeglasses
2674,harp
2675,penguin
2676,trombone
2677,eyeglasses
2678,keyboard
2679,hat
2680,hand
2681,nose
2682,trombone
2683,hand
2684,penguin
2685,penguin
2686,keyboard
2687,pig
2688,bulldozer
2689,snowman
2690,laptop
2691,penguin
2692,keyboard
2693,nose
2694,hat
2695,trombone
2696,laptop
2697,skyscraper
2698,eyeglasses
2699,nose
2700,bulldozer
2701,snowman
2702,eyeglasses
2703,bulldozer
2704,hand
2705,nose
2706,skyscraper
2707,penguin
2708,laptop
2709,hand
2710,skyscraper
2711,eyeglasses
2712,hand
2713,snowman
2714,hat
2715,laptop
2716,chair
2717,hat
2718,hand
2719,penguin
2720,hat
2721,hat
2722,pig
2723,hand
2724,penguin
2725,trombone
2726,laptop
2727,laptop
2728,hat
2729,violin
2730,chair
2731,banana
2732,snowman
2733,eyeglasses
2734,hand
2735,eyeglasses
2736,penguin
2737,laptop
2738,trombone
2739,laptop
2740,keyboard
2741,nose
2742,laptop
2743,bulldozer
2744,nose
2745,eyeglasses
2746,flashlight
2747,skyscraper
2748,bulldozer
2749,keyboard
2750,penguin
2751,nose
2752,nose
2753,eyeglasses
2754,hand
2755,keyboard
2756,hand
2757,harp
2758,banana
2759,harp
2760,eyeglasses
2761,hand
2762,nose
2763,violin
2764,bulldozer
2765,pig
2766,pig
2767,eyeglasses
2768,harp
2769,skyscraper
2770,foot
2771,eyeglasses
2772,nose
2773,hat
2774,eyeglasses
2775,eyeglasses
2776,pig
2777,nose
2778,laptop
2779,hand
2780,nose
2781,violin
2782,keyboard
2783,chair
2784,keyboard
2785,keyboard
2786,hand
2787,trombone
2788,keyboard
2789,hand
2790,trombone
2791,snowman
2792,eyeglasses
2793,keyboard
2794,skyscraper
2795,snowman
2796,bulldozer
2797,nose
2798,penguin
2799,bulldozer
2800,laptop
2801,violin
2802,nose
2803,pig
2804,harp
2805,keyboard
2806,violin
2807,hat
2808,banana
2809,trombone
2810,harp
2811,penguin
2812,nose
2813,harp
2814,skyscraper
2815,hand
2816,nose
2817,harp
2818,pig
2819,penguin
2820,nose
2821,hand
2822,penguin
2823,harp
2824,hand
2825,harp
2826,eyeglasses
2827,harp
2828,trombone
2829,pig
2830,harp
2831,banana
2832,nose
2833,keyboard
2834,eyeglasses
2835,trombone
2836,hat
2837,penguin
2838,violin
2839,parrot
2840,chair
2841,nose
2842,snowman
2843,chair
2844,keyboard
2845,trombone
2846,keyboard
2847,eyeglasses
2848,bulldozer
2849,trombone
2850,hat
2851,keyboard
2852,keyboard
2853,banana
2854,laptop
2855,skyscraper
2856,harp
2857,laptop
2858,penguin
2859,spider
2860,eyeglasses
2861,skyscraper
2862,chair
2863,keyboard
2864,nose
2865,laptop
2866,trombone
2867,bulldozer
2868,snowman
2869,penguin
2870,eyeglasses
2871,penguin
2872,keyboard
2873,harp
2874,skyscraper
2875,keyboard
2876,keyboard
2877,trombone
2878,trombone
2879,hand
2880,trombone
2881,violin
2882,hand
2883,penguin
2884,bulldozer
2885,harp
2886,nose
2887,harp
2888,eyeglasses
2889,trombone
2890,laptop
2891,harp
2892,keyboard
2893,penguin
2894,skyscraper
2895,laptop
2896,nose
2897,nose
2898,penguin
2899,hand
2900,eyeglasses
2901,violin
2902,penguin
2903,bulldozer
2904,snowman
2905,harp
2906,keyboard
2907,nose
2908,violin
2909,chair
2910,spider
2911,skyscraper
2912,violin
2913,trombone
2914,hat
2915,nose
2916,nose
2917,trombone
2918,hand
2919,bulldozer
2920,bulldozer
2921,keyboard
2922,eyeglasses
2923,bulldozer
2924,eyeglasses
2925,snowman
2926,nose
2927,keyboard
2928,chair
2929,chair
2930,violin
2931,foot
2932,penguin
2933,eyeglasses
2934,hand
2935,hat
2936,eyeglasses
2937,chair
2938,hand
2939,hand
2940,bulldozer
2941,trombone
2942,bulldozer
2943,chair
2944,bulldozer
2945,skyscraper
2946,hand
2947,penguin
2948,hand
2949,harp
2950,trombone
2951,trombone
2952,hat
2953,trombone
2954,bulldozer
2955,snowman
2956,hand
2957,penguin
2958,hand
2959,keyboard
2960,keyboard
2961,harp
2962,violin
2963,nose
2964,bulldozer
2965,harp
2966,laptop
2967,bulldozer
2968,snowman
2969,hand
2970,eyeglasses
2971,banana
2972,keyboard
2973,chair
2974,trombone
2975,pig
2976,snowman
2977,trombone
2978,hand
2979,laptop
2980,laptop
2981,hat
2982,keyboard
2983,trombone
2984,eyeglasses
2985,hand
2986,eyeglasses
2987,trombone
2988,hand
2989,keyboard
2990,foot
2991,spider
2992,penguin
2993,spider
2994,spider
2995,bulldozer
2996,penguin
2997,eyeglasses
2998,snowman
2999,spider
3000,hat
3001,hand
3002,laptop
3003,hand
3004,violin
3005,flashlight
3006,harp
3007,skyscraper
3008,eyeglasses
3009,eyeglasses
3010,bulldozer
3011,bulldozer
3012,hand
3013,penguin
3014,trombone
3015,hand
3016,banana
3017,chair
3018,hand
3019,hand
3020,harp
3021,keyboard
3022,snowman
3023,skyscraper
3024,penguin
3025,bulldozer
3026,eyeglasses
3027,hand
3028,snowman
3029,banana
3030,trombone
3031,bulldozer
3032,skyscraper
3033,hand
3034,nose
3035,penguin
3036,chair
3037,hat
3038,keyboard
3039,laptop
3040,skyscraper
3041,bulldozer
3042,eyeglasses
3043,nose
3044,violin
3045,pig
3046,chair
3047,nose
3048,spider
3049,penguin
3050,harp
3051,foot
3052,hand
3053,eyeglasses
3054,penguin
3055,keyboard
3056,parrot
3057,harp
3058,banana
3059,skyscraper
3060,bulldozer
3061,skyscraper
3062,hand
3063,keyboard
3064,hat
3065,eyeglasses
3066,foot
3067,bulldozer
3068,skyscraper
3069,snowman
3070,laptop
3071,eyeglasses
3072,foot
3073,bulldozer
3074,chair
3075,nose
3076,penguin
3077,penguin
3078,violin
3079,trombone
3080,penguin
3081,eyeglasses
3082,violin
3083,spider
3084,hand
3085,nose
3086,laptop
3087,hat
3088,bulldozer
3089,snowman
3090,laptop
3091,chair
3092,eyeglasses
3093,keyboard
3094,bulldozer
3095,nose
3096,bulldozer
3097,snowman
3098,pig
3099,flashlight
3100,keyboard
3101,keyboard
3102,laptop
3103,snowman
3104,eyeglasses
3105,snowman
3106,nose
3107,hat
3108,hand
3109,bulldozer
3110,eyeglasses
3111,harp
3112,penguin
3113,hand
3114,snowman
3115,violin
3116,nose
3117,bulldozer
3118,pig
3119,hand
3120,violin
3121,trombone
3122,eyeglasses
3123,keyboard
3124,eyeglasses
3125,pig
3126,harp
3127,harp
3128,bulldozer
3129,bulldozer
3130,laptop
3131,skyscraper
3132,harp
3133,bulldozer
3134,keyboard
3135,skyscraper
3136,penguin
3137,penguin
3138,nose
3139,trombone
3140,keyboard
3141,laptop
3142,skyscraper
3143,trombone
3144,harp
3145,snowman
3146,pig
3147,penguin
3148,penguin
3149,harp
3150,keyboard
3151,hat
3152,laptop
3153,laptop
3154,hand
3155,snowman
3156,violin
3157,eyeglasses
3158,eyeglasses
3159,chair
3160,hand
3161,penguin
3162,nose
3163,pig
3164,trombone
3165,penguin
3166,violin
3167,penguin
3168,penguin
3169,skyscraper
3170,penguin
3171,harp
3172,harp
3173,hat
3174,skyscraper
3175,harp
3176,hand
3177,penguin
3178,keyboard
3179,violin
3180,laptop
3181,hand
3182,eyeglasses
3183,keyboard
3184,eyeglasses
3185,foot
3186,eyeglasses
3187,foot
3188,trombone
3189,hand
3190,foot
3191,eyeglasses
3192,trombone
3193,skyscraper
3194,chair
3195,keyboard
3196,hat
3197,spider
3198,hat
3199,spider
3200,trombone
3201,trombone
3202,harp
3203,keyboard
3204,trombone
3205,laptop
3206,bulldozer
3207,pig
3208,pig
3209,spider
3210,eyeglasses
3211,bulldozer
3212,trombone
3213,snowman
3214,penguin
3215,snowman
3216,eyeglasses
3217,eyeglasses
3218,hand
3219,foot
3220,snowman
3221,pig
3222,pig
3223,hand
3224,keyboard
3225,eyeglasses
3226,snowman
3227,hand
3228,banana
3229,keyboard
3230,nose
3231,foot
3232,banana
3233,keyboard
3234,hand
3235,skyscraper
3236,penguin
3237,hand
3238,keyboard
3239,laptop
3240,keyboard
3241,laptop
3242,trombone
3243,nose
3244,nose
3245,harp
3246,eyeglasses
3247,nose
3248,trombone
3249,harp
3250,keyboard
3251,hand
3252,harp
3253,chair
3254,hand
3255,trombone
3256,hand
3257,harp
3258,nose
3259,violin
3260,eyeglasses
3261,bulldozer
3262,eyeglasses
3263,laptop
3264,harp
3265,keyboard
3266,harp
3267,nose
3268,snowman
3269,laptop
3270,bulldozer
3271,snowman
3272,hand
3273,trombone
3274,penguin
3275,violin
3276,hand
3277,nose
3278,nose
3279,harp
3280,snowman
3281,spider
3282,banana
3283,pig
3284,hand
3285,hand
3286,nose
3287,eyeglasses
3288,keyboard
3289,snowman
3290,penguin
3291,harp
3292,violin
3293,penguin
3294,bulldozer
3295,harp
3296,eyeglasses
3297,harp
3298,keyboard
3299,snowman
3300,bulldozer
3301,pig
3302,eyeglasses
3303,snowman
3304,snowman
3305,harp
3306,nose
3307,laptop
3308,eyeglasses
3309,keyboard
3310,laptop
3311,eyeglasses
3312,violin
3313,keyboard
3314,chair
3315,penguin
3316,nose
3317,laptop
3318,penguin
3319,snowman
3320,hat
3321,violin
3322,violin
3323,trombone
3324,violin
3325,eyeglasses
3326,penguin
3327,bulldozer
3328,eyeglasses
3329,penguin
3330,nose
3331,keyboard
3332,nose
3333,pig
3334,hat
3335,skyscraper
3336,bulldozer
3337,laptop
3338,nose
3339,keyboard
3340,hat
3341,hand
3342,skyscraper
3343,nose
3344,bulldozer
3345,snowman
3346,harp
3347,spider
3348,hat
3349,trombone
3350,harp
3351,bulldozer
3352,foot
3353,violin
3354,hand
3355,penguin
3356,trombone
3357,harp
3358,trombone
3359,harp
3360,hand
3361,hat
3362,hand
3363,nose
3364,violin
3365,harp
3366,hand
3367,keyboard
3368,violin
3369,nose
3370,hand
3371,nose
3372,eyeglasses
3373,keyboard
3374,penguin
3375,penguin
3376,penguin
3377,keyboard
3378,keyboard
3379,laptop
3380,pig
3381,keyboard
3382,keyboard
3383,nose
3384,keyboard
3385,eyeglasses
3386,harp
3387,trombone
3388,harp
3389,skyscraper
3390,laptop
3391,hat
3392,harp
3393,eyeglasses
3394,eyeglasses
3395,hat
3396,bulldozer
3397,laptop
3398,hand
3399,skyscraper
3400,laptop
3401,eyeglasses
3402,laptop
3403,laptop
3404,eyeglasses
3405,keyboard
3406,skyscraper
3407,penguin
3408,nose
3409,nose
3410,eyeglasses
3411,penguin
3412,nose
3413,foot
3414,keyboard
3415,hand
3416,nose
3417,nose
3418,hand
3419,nose
3420,nose
3421,hand
3422,hand
3423,skyscraper
3424,keyboard
3425,eyeglasses
3426,spider
3427,eyeglasses
3428,snowman
3429,laptop
3430,flashlight
3431,keyboard
3432,trombone
3433,laptop
3434,nose
3435,keyboard
3436,penguin
3437,chair
3438,laptop
3439,penguin
3440,trombone
3441,eyeglasses
3442,pig
3443,laptop
3444,penguin
3445,nose
3446,harp
3447,snowman
3448,hat
3449,snowman
3450,bulldozer
3451,trombone
3452,eyeglasses
3453,snowman
3454,keyboard
3455,penguin
3456,violin
3457,eyeglasses
3458,trombone
3459,foot
3460,keyboard
3461,penguin
3462,laptop
3463,penguin
3464,hand
3465,laptop
3466,bulldozer
3467,laptop
3468,nose
3469,hand
3470,trombone
3471,laptop
3472,laptop
3473,bulldozer
3474,pig
3475,keyboard
3476,penguin
3477,banana
3478,spider
3479,harp
3480,nose
3481,hand
3482,nose
3483,bulldozer
3484,keyboard
3485,keyboard
3486,bulldozer
3487,nose
3488,pig
3489,laptop
3490,harp
3491,nose
3492,foot
3493,skyscraper
3494,laptop
3495,bulldozer
3496,harp
3497,eyeglasses
3498,violin
3499,snowman
3500,eyeglasses
3501,bulldozer
3502,penguin
3503,laptop
3504,trombone
3505,nose
3506,keyboard
3507,laptop
3508,bulldozer
3509,trombone
3510,penguin
3511,harp
3512,harp
3513,bulldozer
3514,keyboard
3515,nose
3516,parrot
3517,eyeglasses
3518,keyboard
3519,chair
3520,hand
3521,harp
3522,penguin
3523,hand
3524,violin
3525,trombone
3526,laptop
3527,harp
3528,banana
3529,hand
3530,laptop
3531,chair
3532,snowman
3533,hand
3534,trombone
3535,bulldozer
3536,skyscraper
3537,bulldozer
3538,eyeglasses
3539,laptop
3540,hat
3541,keyboard
3542,harp
3543,keyboard
3544,harp
3545,spider
3546,skyscraper
3547,foot
3548,laptop
3549,trombone
3550,nose
3551,harp
3552,laptop
3553,harp
3554,hat
3555,spider
3556,nose
3557,harp
3558,pig
3559,violin
3560,keyboard
3561,chair
3562,penguin
3563,hand
3564,skyscraper
3565,keyboard
3566,snowman
3567,penguin
3568,bulldozer
3569,harp
3570,harp
3571,keyboard
3572,trombone
3573,harp
3574,keyboard
3575,bulldozer
3576,penguin
3577,keyboard
3578,penguin
3579,bulldozer
3580,skyscraper
3581,hand
3582,skyscraper
3583,nose
3584,skyscraper
3585,hand
3586,harp
3587,laptop
3588,bulldozer
3589,eyeglasses
3590,penguin
3591,eyeglasses
3592,hand
3593,bulldozer
3594,hand
3595,penguin
3596,bulldozer
3597,keyboard
3598,laptop
3599,bulldozer
3600,snowman
3601,snowman
3602,skyscraper
3603,chair
3604,snowman
3605,hat
3606,penguin
3607,trombone
3608,hat
3609,trombone
3610,harp
3611,violin
3612,pig
3613,bulldozer
3614,harp
3615,hand
3616,hand
3617,harp
3618,skyscraper
3619,harp
3620,keyboard
3621,trombone
3622,eyeglasses
3623,harp
3624,bulldozer
3625,violin
3626,skyscraper
3627,penguin
3628,harp
3629,laptop
3630,bulldozer
3631,keyboard
3632,snowman
3633,foot
3634,hat
3635,eyeglasses
3636,penguin
3637,harp
3638,eyeglasses
3639,harp
3640,hand
3641,laptop
3642,nose
3643,hand
3644,penguin
3645,penguin
3646,penguin
3647,harp
3648,laptop
3649,eyeglasses
3650,flashlight
3651,violin
3652,snowman
3653,harp
3654,spider
3655,banana
3656,harp
3657,eyeglasses
3658,penguin
3659,keyboard
3660,skyscraper
3661,eyeglasses
3662,trombone
3663,penguin
3664,hat
3665,keyboard
3666,snowman
3667,keyboard
3668,snowman
3669,keyboard
3670,keyboard
3671,keyboard
3672,nose
3673,hand
3674,chair
3675,keyboard
3676,hand
3677,chair
3678,eyeglasses
3679,laptop
3680,nose
3681,keyboard
3682,keyboard
3683,eyeglasses
3684,bulldozer
3685,trombone
